scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
582,663.5065307617188,614.0247192382812,0.834918737411499,739.031494140625,615.4937744140625,0.9506423473358154,866.2928466796875,614.1497802734375,0.8263148069381714
583,661.5303955078125,614.0651245117188,0.832622766494751,738.145263671875,615.2227783203125,0.9425867199897766,865.9213256835938,614.278564453125,0.7877913117408752
584,660.5260620117188,613.8592529296875,0.8236326575279236,738.0291137695312,615.1541748046875,0.9425953030586243,864.2196044921875,614.8162231445312,0.8155153393745422
585,659.7938842773438,613.9984741210938,0.8259624242782593,738.0652465820312,615.296875,0.9419892430305481,863.3010864257812,614.305908203125,0.783352255821228
586,658.1631469726562,614.0433349609375,0.7587665319442749,737.1373901367188,615.0347290039062,0.9405463933944702,861.3644409179688,615.7955932617188,0.6294674277305603
587,658.2285766601562,614.3994140625,0.813500165939331,736.7863159179688,614.7200927734375,0.9389504790306091,860.4398193359375,615.5531616210938,0.6303994059562683
588,657.578369140625,614.5028076171875,0.7575220465660095,725.0545654296875,615.225341796875,0.936357319355011,853.450927734375,613.6397094726562,0.5858213305473328
589,657.5731201171875,614.6080932617188,0.7688153386116028,732.8219604492188,614.6842651367188,0.9307618141174316,851.346435546875,613.0619506835938,0.6268810629844666
590,648.1124267578125,615.1839599609375,0.6397925615310669,722.3878173828125,614.967041015625,0.934071958065033,851.759521484375,613.390380859375,0.49651917815208435
591,631.2495727539062,614.689208984375,0.4681352376937866,710.319091796875,615.2760009765625,0.9177084565162659,849.568359375,614.038330078125,0.3891175091266632
592,630.4002075195312,615.2095947265625,0.3444313406944275,708.8603515625,615.00146484375,0.8636340498924255,848.8865356445312,614.1177368164062,0.3984786570072174
593,630.4374389648438,614.8822631835938,0.32492607831954956,707.0616455078125,614.9860229492188,0.8903989791870117,510.5176696777344,613.8038940429688,0.26731163263320923
594,585.101318359375,613.5929565429688,0.4488070607185364,694.2843627929688,614.20751953125,0.8844516277313232,831.0618896484375,614.2864990234375,0.22114481031894684
595,585.25927734375,613.9125366210938,0.42792168259620667,693.2510986328125,614.2151489257812,0.907971978187561,817.0570678710938,611.6455688476562,0.33799034357070923
596,585.3623657226562,614.3890380859375,0.47410058975219727,693.5650634765625,614.5678100585938,0.878267228603363,802.3635864257812,610.9435424804688,0.40207791328430176
597,585.2246704101562,614.5659790039062,0.5560479164123535,689.6801147460938,615.2093505859375,0.8907170295715332,492.59649658203125,613.4112548828125,0.38794538378715515
598,585.4525146484375,614.4686279296875,0.6101000308990479,677.9563598632812,614.712890625,0.9104811549186707,492.8923645019531,613.103271484375,0.4427841603755951
599,587.1165771484375,614.8956298828125,0.7024573683738708,677.7716674804688,615.2284545898438,0.9332849979400635,803.3914794921875,610.8358154296875,0.6139114499092102
600,593.3858642578125,614.6228637695312,0.7318673133850098,672.5991821289062,615.3685913085938,0.9406415224075317,782.9885864257812,610.896728515625,0.6695629358291626
601,586.0762939453125,614.673583984375,0.7361244559288025,661.2237548828125,615.2537841796875,0.9402780532836914,479.0707092285156,611.5955200195312,0.6472700238227844
602,584.7586669921875,612.723388671875,0.8105154037475586,659.750244140625,615.4209594726562,0.9596641659736633,737.6785278320312,612.6693725585938,0.7267952561378479
603,584.24560546875,613.4796142578125,0.8209426403045654,655.9636840820312,614.8121948242188,0.9527758359909058,746.2693481445312,612.7803344726562,0.816089391708374
604,579.5464477539062,613.6010131835938,0.868658721446991,656.7128295898438,614.1755981445312,0.9353512525558472,737.29345703125,612.4291381835938,0.8042304515838623
605,578.2490844726562,614.1946411132812,0.8600816130638123,656.9879760742188,613.6728515625,0.9419993758201599,732.068603515625,612.8258056640625,0.9084944725036621
606,579.6029052734375,613.6862182617188,0.9206571578979492,656.982421875,613.3465576171875,0.9515933990478516,725.4183959960938,612.9077758789062,0.8324639797210693
607,578.332275390625,613.2999267578125,0.9274807572364807,653.3594970703125,613.3385620117188,0.9481419324874878,719.5850219726562,613.606201171875,0.8813297748565674
608,576.7582397460938,613.1378784179688,0.8910191655158997,645.4251098632812,614.2596435546875,0.9560394883155823,709.2041625976562,612.7173461914062,0.7552154064178467
609,570.381103515625,612.677490234375,0.831376314163208,641.6585693359375,613.7304077148438,0.9564567804336548,717.8305053710938,613.8185424804688,0.8876961469650269
610,566.5614013671875,613.440673828125,0.8189215064048767,638.979248046875,614.0628662109375,0.9549197554588318,714.9309692382812,613.5245361328125,0.905127763748169
611,566.8409423828125,613.5081176757812,0.8627261519432068,638.7520141601562,614.0114135742188,0.9367273449897766,705.4680786132812,613.2782592773438,0.8782284259796143
612,563.6591186523438,614.0447998046875,0.8981343507766724,627.6359252929688,615.7346801757812,0.9593461155891418,692.8267822265625,613.3650512695312,0.8969826698303223
613,561.154052734375,614.5306396484375,0.8381544947624207,623.6355590820312,615.3220825195312,0.946833074092865,683.7389526367188,612.3348999023438,0.9159033894538879
614,552.1196899414062,614.734130859375,0.555569052696228,608.62451171875,615.1348266601562,0.9047056436538696,674.8104858398438,613.5733642578125,0.8690459132194519
615,536.3493041992188,614.0947265625,0.43136993050575256,596.47412109375,616.4609985351562,0.819757342338562,669.7964477539062,612.4747314453125,0.767910361289978
616,535.2208862304688,613.6300048828125,0.4274768829345703,595.136962890625,617.3631591796875,0.889277994632721,661.6416625976562,613.7842407226562,0.7269356846809387
617,535.461181640625,613.857421875,0.4473879039287567,595.3649291992188,616.8793334960938,0.8496607542037964,661.6809692382812,613.2242431640625,0.790603756904602
618,523.3887939453125,612.2492065429688,0.5503566861152649,595.2269897460938,615.2760009765625,0.8844385743141174,661.3702392578125,613.4299926757812,0.834257185459137
619,518.91015625,611.9035034179688,0.5886684060096741,582.8456420898438,614.66259765625,0.8976920247077942,659.9480590820312,613.6552734375,0.8778496980667114
620,513.763427734375,612.61962890625,0.7851400971412659,579.7993774414062,614.8720092773438,0.9339683651924133,658.4434204101562,614.6685791015625,0.8996103405952454
621,506.9023132324219,611.6082763671875,0.8596969246864319,575.8914794921875,615.0108642578125,0.8984062671661377,657.4542236328125,614.5866088867188,0.9219542145729065
622,496.14190673828125,611.5045166015625,0.7211865186691284,560.6968994140625,615.4305419921875,0.9279011487960815,656.3696899414062,614.7619018554688,0.9083704948425293
623,473.1875915527344,612.5029296875,0.6972430348396301,548.6199340820312,614.8727416992188,0.9493722915649414,655.0753173828125,614.9467163085938,0.8483377695083618
624,460.3627624511719,612.4100952148438,0.7722871899604797,547.352294921875,615.0782470703125,0.9603483080863953,655.2569580078125,614.9800415039062,0.816379725933075
625,454.48260498046875,612.7999267578125,0.8552008867263794,545.4927368164062,615.6072387695312,0.9646202921867371,654.8626708984375,614.996826171875,0.8407469391822815
626,451.0354919433594,613.2000732421875,0.8765005469322205,545.0490112304688,615.76953125,0.9607692360877991,654.1661376953125,614.5094604492188,0.8007610440254211
627,449.951904296875,613.0584716796875,0.7885544896125793,543.1978149414062,615.5252685546875,0.956782877445221,650.408935546875,615.9627685546875,0.7961039543151855
628,450.0266418457031,612.3294067382812,0.7520454525947571,542.28955078125,615.8543090820312,0.9608709216117859,649.4171752929688,616.2050170898438,0.7923112511634827
629,449.3160095214844,612.47314453125,0.5712152123451233,541.9786987304688,614.5094604492188,0.9539666175842285,640.5769653320312,616.3641967773438,0.7737883925437927
630,444.27496337890625,611.291015625,0.5623835921287537,538.9812622070312,614.998779296875,0.9433584213256836,648.5474243164062,616.5629272460938,0.7712627053260803
631,453.1807556152344,612.0198974609375,0.5292518138885498,532.3087158203125,615.8045043945312,0.9537616968154907,648.8560791015625,615.8576049804688,0.7428073883056641
632,442.1036071777344,611.5584106445312,0.5930476784706116,530.8445434570312,615.7801513671875,0.9602303504943848,624.2730102539062,616.2698974609375,0.766659140586853
633,429.6318359375,610.9566040039062,0.592563271522522,531.650634765625,615.2438354492188,0.9579868316650391,624.4583740234375,616.1007080078125,0.784451425075531
634,442.7621154785156,612.0276489257812,0.6591616272926331,528.6023559570312,614.8724975585938,0.9636251926422119,623.8353271484375,615.4076538085938,0.742074728012085
635,441.2269287109375,611.9404296875,0.6443380117416382,529.1136474609375,614.5354614257812,0.9599694013595581,624.2510375976562,615.2138671875,0.7357656955718994
636,441.20458984375,612.058837890625,0.7119147777557373,528.590087890625,614.6493530273438,0.9582040905952454,623.8311767578125,615.6270141601562,0.6990634799003601
637,441.364990234375,611.4297485351562,0.6993839740753174,529.6454467773438,613.8939819335938,0.9567802548408508,624.3020629882812,616.024169921875,0.7142138481140137
638,441.15386962890625,611.72314453125,0.6464979648590088,531.85205078125,612.9009399414062,0.9578638672828674,624.6947631835938,614.9814453125,0.7250568866729736
639,440.539794921875,611.3712158203125,0.5809493064880371,532.4428100585938,612.865478515625,0.9611192941665649,614.8177490234375,614.5582275390625,0.687782883644104
640,402.07489013671875,612.9741821289062,0.4258691072463989,530.7991943359375,612.7767333984375,0.9543532729148865,614.4489135742188,614.4563598632812,0.6882930397987366
641,411.37872314453125,612.254638671875,0.49334752559661865,529.2073974609375,612.7193603515625,0.9474645853042603,614.5267333984375,614.49462890625,0.7089756727218628
642,401.6473388671875,614.2846069335938,0.4794978201389313,528.6757202148438,613.0571899414062,0.9305290579795837,612.7835083007812,614.6701049804688,0.7276708483695984
643,395.9521484375,612.9021606445312,0.5097901821136475,528.1705322265625,613.2286376953125,0.8939558267593384,612.1506958007812,614.2767333984375,0.7485918402671814
644,395.9157409667969,612.8507690429688,0.5854046940803528,528.69775390625,612.5782470703125,0.9086235761642456,609.8340454101562,613.7225952148438,0.7678738832473755
645,396.264892578125,612.85791015625,0.5403712391853333,527.7653198242188,613.0137329101562,0.8753905892372131,607.5938110351562,613.5926513671875,0.7204146385192871
646,396.26959228515625,612.8594360351562,0.5970062613487244,527.1348876953125,613.4992065429688,0.833151638507843,598.9346923828125,614.646240234375,0.7161561846733093
647,396.0938720703125,612.7073364257812,0.670952320098877,526.4075927734375,614.0247802734375,0.8382900953292847,597.4458618164062,614.1023559570312,0.7071346640586853
648,385.41937255859375,613.2843627929688,0.6554042100906372,527.3755493164062,613.5023803710938,0.8396223187446594,607.5986938476562,614.6085815429688,0.7443750500679016
649,384.4549560546875,613.7090454101562,0.7192425727844238,516.5620727539062,613.2877197265625,0.8218452334403992,608.9773559570312,615.1410522460938,0.8003266453742981
650,384.9485778808594,613.9310913085938,0.6980382800102234,516.6748046875,612.866943359375,0.8425515294075012,607.426513671875,615.5753173828125,0.7799184918403625
651,380.42559814453125,612.8853759765625,0.7032811641693115,513.5203247070312,612.76904296875,0.854685366153717,606.2178955078125,615.1297607421875,0.8140007257461548
652,396.4295959472656,613.1634521484375,0.6247971653938293,515.2882080078125,613.0123291015625,0.9027138352394104,601.1060791015625,616.1600341796875,0.764773964881897
653,385.3785095214844,613.7041015625,0.6601593494415283,515.1307983398438,612.5265502929688,0.881244957447052,605.4307861328125,614.7039794921875,0.7122443318367004
654,397.8326110839844,613.3235473632812,0.5735368728637695,515.0031127929688,612.3164672851562,0.8959816098213196,606.4293212890625,614.1847534179688,0.7535122632980347
655,402.9169616699219,613.1573486328125,0.5047355890274048,516.7213134765625,611.6861572265625,0.9101861715316772,606.6978759765625,614.1370239257812,0.7833198308944702
656,403.0893249511719,613.4246215820312,0.49213796854019165,516.6148681640625,611.7472534179688,0.9179553389549255,606.7156982421875,614.1709594726562,0.8050920963287354
657,403.8996887207031,613.2992553710938,0.4685317277908325,515.7339477539062,611.561767578125,0.9094001650810242,607.408447265625,613.8969116210938,0.8101804852485657
658,403.7061767578125,613.6673583984375,0.4869060814380646,514.0762939453125,611.9671020507812,0.9074507355690002,607.6622314453125,614.154296875,0.8184910416603088
659,403.076171875,614.6607666015625,0.5152972936630249,512.0228881835938,611.1245727539062,0.9114698767662048,607.0206298828125,614.0438842773438,0.8089451789855957
660,403.14776611328125,613.6507568359375,0.5253157615661621,511.7108459472656,611.1919555664062,0.9076462984085083,606.8612670898438,614.1262817382812,0.8027277588844299
661,403.2529296875,613.2683715820312,0.5913360714912415,513.0167846679688,610.7024536132812,0.927585244178772,606.8888549804688,614.1109008789062,0.7966936230659485
662,402.1674499511719,613.9658813476562,0.6237364411354065,513.703857421875,612.3104858398438,0.9198272824287415,607.359130859375,613.9248046875,0.7766567468643188
663,396.4041748046875,612.9156494140625,0.6328983306884766,512.4097900390625,611.722412109375,0.9436227679252625,606.1027221679688,614.0445556640625,0.7143673896789551
664,395.4924621582031,613.1741333007812,0.5785645842552185,501.98583984375,612.4358520507812,0.935628354549408,600.349853515625,615.6331787109375,0.7410463094711304
665,395.5243225097656,612.890380859375,0.5604060888290405,500.6254577636719,612.4951782226562,0.9464617371559143,601.5343017578125,616.0867919921875,0.7323638200759888
666,396.2678527832031,612.7653198242188,0.499108225107193,499.30029296875,612.5896606445312,0.9575912952423096,600.16259765625,616.2756958007812,0.739443302154541
667,396.56640625,612.8192138671875,0.4796430766582489,497.75482177734375,612.5122680664062,0.9587833881378174,599.8392944335938,616.418701171875,0.7514722347259521
668,396.92706298828125,612.170654296875,0.5347725749015808,497.26123046875,612.7506713867188,0.9528183341026306,600.5209350585938,616.3328247070312,0.7419331669807434
669,396.2776794433594,612.8074340820312,0.5381494760513306,497.2188415527344,611.9793090820312,0.947825014591217,599.544677734375,615.97314453125,0.7420497536659241
670,394.48138427734375,612.470703125,0.4419694244861603,495.7783203125,611.8192138671875,0.9432520866394043,592.61962890625,615.0928955078125,0.5576853156089783
671,395.0122375488281,612.3285522460938,0.43712276220321655,496.22491455078125,612.25439453125,0.9396718740463257,594.16650390625,614.8681640625,0.6204296350479126
672,395.04669189453125,612.3935546875,0.49182963371276855,496.6777038574219,611.5851440429688,0.933513879776001,593.1381225585938,614.30078125,0.5444216132164001
673,396.1376037597656,612.05517578125,0.4156579375267029,494.4515075683594,611.6259765625,0.935698926448822,593.1875,614.302978515625,0.5525888204574585
674,394.57763671875,612.2886352539062,0.43333032727241516,495.8249206542969,611.6844482421875,0.9419976472854614,593.1013793945312,613.9053344726562,0.5961336493492126
675,394.2405700683594,612.2559204101562,0.4027755558490753,492.7430114746094,611.8394165039062,0.9287081956863403,593.5993041992188,614.1320190429688,0.5430190563201904
676,394.7677917480469,612.0398559570312,0.35006600618362427,493.7574768066406,611.59326171875,0.9366638660430908,593.9949951171875,613.8626098632812,0.5270863175392151
677,394.8927001953125,612.358642578125,0.4424591660499573,496.2803649902344,611.761962890625,0.9442062973976135,591.4303588867188,613.9668579101562,0.3420654535293579
678,395.8045654296875,612.2037353515625,0.5569087266921997,484.6875915527344,612.79052734375,0.9353061318397522,589.945068359375,614.4921264648438,0.4593198597431183
679,395.6158752441406,613.0945434570312,0.5629511475563049,481.5332336425781,612.82568359375,0.953933596611023,558.172607421875,612.3314208984375,0.23753641545772552
680,395.35125732421875,612.2755737304688,0.5749859809875488,480.49468994140625,612.7862548828125,0.93937748670578,560.3338012695312,612.3862915039062,0.4521040916442871
681,395.27972412109375,612.4174194335938,0.6306759715080261,480.55035400390625,613.1138305664062,0.9477989077568054,556.9827880859375,613.2807006835938,0.6746760606765747
682,384.384521484375,613.974609375,0.5899373888969421,475.8387756347656,610.911865234375,0.9364640712738037,572.109130859375,613.7716674804688,0.7205314040184021
683,394.9625549316406,612.297119140625,0.6628376841545105,468.4090576171875,612.246826171875,0.943114161491394,533.6441040039062,612.064208984375,0.7736981511116028
684,385.3310241699219,613.5744018554688,0.7265243530273438,468.4847717285156,612.3305053710938,0.941097617149353,533.7279663085938,611.48876953125,0.7693509459495544
685,384.13824462890625,613.7966918945312,0.6750465035438538,467.9085693359375,612.2066040039062,0.954387366771698,531.3215942382812,612.37548828125,0.7995142936706543
686,380.25469970703125,612.378662109375,0.7278551459312439,467.5419921875,612.3704833984375,0.9616482853889465,532.5619506835938,611.6298828125,0.8353412747383118
687,373.1768493652344,613.2853393554688,0.7864534258842468,468.0229797363281,612.1825561523438,0.9593967199325562,533.5339965820312,611.5504760742188,0.8208624720573425
688,379.8395080566406,612.7105102539062,0.7718908786773682,468.44464111328125,612.1845092773438,0.9604817032814026,532.94091796875,611.8395385742188,0.8010507822036743
689,373.30078125,613.6393432617188,0.7810055017471313,467.4481201171875,611.8976440429688,0.9657526612281799,532.1608276367188,611.632080078125,0.829806923866272
690,372.6842041015625,614.0618896484375,0.8181772828102112,466.3921813964844,611.854248046875,0.964217483997345,533.67041015625,610.5991821289062,0.8140444755554199
691,373.2679138183594,613.7919921875,0.842875599861145,467.4982604980469,611.9527587890625,0.9555743932723999,533.7907104492188,610.7368774414062,0.808107316493988
692,379.6427001953125,612.77099609375,0.7840599417686462,467.0536193847656,612.0450439453125,0.9586387872695923,534.115478515625,611.1677856445312,0.8085837960243225
693,373.2794189453125,613.808837890625,0.8247419595718384,466.73138427734375,612.2052001953125,0.9586714506149292,533.3876953125,611.631591796875,0.8217728734016418
694,373.3292236328125,613.6314697265625,0.8134145736694336,465.8476867675781,612.127685546875,0.9588770270347595,533.6650390625,611.3392333984375,0.8239067196846008
695,373.66900634765625,613.354736328125,0.8483682870864868,466.8774719238281,612.253662109375,0.9560698866844177,533.6828002929688,611.3041381835938,0.8031071424484253
696,372.97412109375,613.7387084960938,0.8348128795623779,466.55322265625,612.2451171875,0.9526195526123047,533.2975463867188,611.5567016601562,0.8139467239379883
697,378.64678955078125,612.671875,0.7983558773994446,465.69482421875,612.2338256835938,0.9579188227653503,533.2135620117188,611.824462890625,0.8145620822906494
698,378.677734375,612.6322631835938,0.7675250172615051,465.7735290527344,612.4006958007812,0.953546404838562,577.0191040039062,611.9554443359375,0.8003284931182861
699,378.76904296875,612.7108764648438,0.7541864514350891,465.9588928222656,612.0730590820312,0.9495846629142761,533.7061767578125,612.302734375,0.8195070028305054
700,372.2364501953125,613.85546875,0.7477813363075256,466.4003601074219,612.2974853515625,0.9498875737190247,534.0974731445312,611.878662109375,0.8052404522895813
701,379.0274658203125,612.582763671875,0.7813246250152588,466.12469482421875,612.2411499023438,0.9496105313301086,533.3814697265625,611.8306884765625,0.8108628392219543
702,373.1611633300781,613.1593627929688,0.802842915058136,466.3052062988281,612.5715942382812,0.956786572933197,533.70263671875,612.003173828125,0.8121961355209351
703,378.87982177734375,612.75537109375,0.8074437379837036,465.33184814453125,612.448974609375,0.9567755460739136,534.0198364257812,612.6666870117188,0.8113604784011841
704,378.6668395996094,612.885986328125,0.8245233297348022,465.2730407714844,612.2814331054688,0.9571835398674011,534.6455078125,612.5228881835938,0.8012053370475769
705,375.438720703125,612.52392578125,0.8374220132827759,464.8226013183594,612.1494140625,0.9567691087722778,535.0393676757812,613.3272094726562,0.7903624176979065
706,375.8880615234375,612.245849609375,0.845942497253418,464.30706787109375,612.1514282226562,0.9567661285400391,534.1459350585938,613.9264526367188,0.8223369121551514
707,384.1217956542969,613.3345336914062,0.8310871720314026,463.2533264160156,611.79150390625,0.9553858637809753,529.135498046875,612.6359252929688,0.8503020405769348
708,375.08349609375,612.5784912109375,0.8594265580177307,454.0289611816406,612.418701171875,0.9291832447052002,543.1674194335938,612.6516723632812,0.8918567895889282
709,374.9725646972656,612.678466796875,0.8263609409332275,453.85174560546875,612.5205078125,0.9088428616523743,532.0350341796875,613.6676025390625,0.8206493854522705
710,374.78973388671875,612.7470703125,0.8686344623565674,451.2810363769531,612.4844360351562,0.9387329816818237,525.4867553710938,613.823486328125,0.9273664355278015
711,373.34100341796875,611.9610595703125,0.9035966992378235,448.0852966308594,612.0479736328125,0.9409737586975098,522.931884765625,613.817626953125,0.87333744764328
712,372.8743591308594,611.703857421875,0.8777643442153931,449.35205078125,611.8438720703125,0.9373176693916321,516.3067626953125,613.6614990234375,0.9105304479598999
713,372.53289794921875,610.8580322265625,0.8619827032089233,448.5931701660156,612.043212890625,0.9265782237052917,510.815185546875,613.6658325195312,0.8575981855392456
714,372.24737548828125,611.8076171875,0.8638260364532471,446.4054870605469,612.5939331054688,0.908204197883606,527.1851196289062,613.38427734375,0.708661675453186
715,371.5850830078125,611.8670043945312,0.8038195967674255,447.360107421875,612.175048828125,0.8865866661071777,529.4641723632812,613.8956298828125,0.774626612663269
716,371.6937561035156,611.8408813476562,0.8619740009307861,444.7802429199219,612.903076171875,0.8823801279067993,533.9019165039062,615.1858520507812,0.7725146412849426
717,370.7646789550781,611.58349609375,0.7379806041717529,417.5639953613281,612.8561401367188,0.8871030807495117,534.6035766601562,615.0643920898438,0.6681057810783386
718,363.7666015625,611.0704345703125,0.4976124167442322,402.8603515625,612.2706909179688,0.8361271023750305,455.6244201660156,611.4862670898438,0.633080244064331
719,362.147216796875,610.972412109375,0.37361449003219604,401.06390380859375,612.4733276367188,0.7722948789596558,454.75604248046875,611.4547729492188,0.6965005993843079
720,359.9012451171875,610.90966796875,0.3806418478488922,399.2535095214844,612.9215698242188,0.7961439490318298,455.668212890625,612.1353149414062,0.7734259366989136
721,279.0782470703125,610.886474609375,0.49093273282051086,387.950927734375,611.4135131835938,0.8762486577033997,461.8620910644531,612.0634155273438,0.8084729909896851
722,289.0508117675781,608.72802734375,0.5101349353790283,388.4794921875,613.2144165039062,0.8863173127174377,460.23883056640625,612.12353515625,0.8268004059791565
723,289.1152038574219,609.03466796875,0.6345651745796204,373.3652648925781,613.3778686523438,0.9324483275413513,452.6332702636719,612.6527099609375,0.8424378037452698
724,287.88861083984375,609.2268676757812,0.7748652696609497,369.0851745605469,612.848876953125,0.9693172574043274,452.42266845703125,612.8009033203125,0.864353358745575
725,276.9922180175781,610.6204223632812,0.8382353782653809,367.3173828125,613.0924682617188,0.9574556350708008,452.8598937988281,612.633056640625,0.8694968223571777
726,274.82232666015625,610.35400390625,0.8511852622032166,367.3019104003906,612.999267578125,0.9622034430503845,451.4326171875,613.4028930664062,0.8951440453529358
727,272.2884521484375,609.2318115234375,0.7875726222991943,369.4233093261719,611.6891479492188,0.9306084513664246,450.9505920410156,613.031982421875,0.9102309942245483
728,263.1351318359375,608.2557373046875,0.7160868048667908,367.19561767578125,611.2156982421875,0.9363691210746765,451.5174865722656,612.9824829101562,0.9424219727516174
729,266.10113525390625,603.1091918945312,0.7541897892951965,357.24578857421875,612.8026123046875,0.9482873678207397,450.67730712890625,613.04736328125,0.9469714164733887
730,261.9828796386719,607.986572265625,0.6552000045776367,353.4796447753906,612.2893676757812,0.9694058299064636,450.3245544433594,612.6712036132812,0.8802571892738342
731,259.65887451171875,608.081787109375,0.6044471859931946,352.40643310546875,612.0924682617188,0.9613008499145508,450.1815490722656,611.4891967773438,0.9102287292480469
732,259.72662353515625,608.2364501953125,0.4648229777812958,351.333740234375,612.4574584960938,0.9487711787223816,448.7069396972656,611.8134155273438,0.8596721887588501
733,260.0518798828125,608.5714721679688,0.4606670141220093,351.4895935058594,611.8516845703125,0.9388250112533569,448.171142578125,611.4207153320312,0.8320831656455994
734,188.83096313476562,608.9006958007812,0.40199294686317444,349.9065246582031,611.75341796875,0.9282494783401489,448.5352783203125,610.9715576171875,0.7610464692115784
735,189.4699249267578,608.988525390625,0.4156154692173004,350.29052734375,612.2244873046875,0.9188024997711182,423.3682861328125,612.32763671875,0.7675579786300659
736,188.06349182128906,608.7578735351562,0.4364766478538513,340.9399108886719,613.3523559570312,0.9110611081123352,421.4344482421875,612.3247680664062,0.8337935209274292
737,188.71194458007812,609.0223388671875,0.49555715918540955,341.4678649902344,613.0166015625,0.9088414907455444,420.8290710449219,611.93798828125,0.8697106838226318
738,188.57838439941406,609.1917114257812,0.5498989820480347,339.6228942871094,612.642822265625,0.9190164804458618,418.28216552734375,611.593994140625,0.8722887635231018
739,188.99073791503906,608.70068359375,0.5692194700241089,340.1691589355469,610.6972045898438,0.7319241762161255,417.85003662109375,611.1962890625,0.8667981624603271
740,189.01776123046875,608.7969360351562,0.547528862953186,333.53662109375,610.5973510742188,0.6770902872085571,416.22430419921875,611.752685546875,0.8218803405761719
741,178.80372619628906,608.6115112304688,0.6239960789680481,294.1842346191406,610.4579467773438,0.6973726749420166,415.1234436035156,611.4244384765625,0.7836911678314209
742,177.97743225097656,608.1669311523438,0.634773850440979,292.1023864746094,610.628662109375,0.8994780778884888,406.3494567871094,611.42822265625,0.7163917422294617
743,178.82725524902344,607.9287109375,0.7098524570465088,289.1058349609375,609.0704956054688,0.9430558085441589,404.42279052734375,611.3854370117188,0.7826002836227417
744,176.42884826660156,607.6282958984375,0.7977771759033203,277.1728820800781,609.8323974609375,0.9573026895523071,403.39306640625,611.40966796875,0.7079874873161316
745,172.0754852294922,607.65087890625,0.8025876879692078,275.9423828125,609.68505859375,0.9629703164100647,401.9822082519531,611.3351440429688,0.6707191467285156
746,171.44854736328125,607.4881591796875,0.7789236903190613,275.6961975097656,609.1129150390625,0.947665274143219,339.85870361328125,608.6066284179688,0.4755823016166687
747,171.22560119628906,607.8843383789062,0.8164581060409546,269.836669921875,609.0465698242188,0.9434694647789001,336.94085693359375,608.551513671875,0.6078627705574036
748,168.5296173095703,607.6685180664062,0.8574008941650391,260.04876708984375,610.1355590820312,0.9601710438728333,333.5229797363281,609.4569091796875,0.6658326387405396
749,167.90121459960938,608.0320434570312,0.9008099436759949,256.0417785644531,610.83154296875,0.9482992887496948,324.47515869140625,608.8073120117188,0.5581003427505493
750,167.6383056640625,607.5140380859375,0.8726532459259033,259.015869140625,609.9509887695312,0.9415909051895142,332.494140625,609.9241943359375,0.5157804489135742
751,166.98431396484375,607.3758544921875,0.8505023717880249,255.01077270507812,610.0800170898438,0.9093718528747559,334.39361572265625,610.0038452148438,0.8215541839599609
752,166.0480194091797,609.3483276367188,0.8906749486923218,253.053955078125,609.6552124023438,0.8965532779693604,323.22332763671875,608.6143188476562,0.6871140003204346
753,165.73101806640625,609.7020874023438,0.8542927503585815,241.1505584716797,610.468994140625,0.9435948133468628,308.1444396972656,608.58154296875,0.6483810544013977
754,165.05661010742188,609.5714721679688,0.8406569361686707,242.0107879638672,609.1052856445312,0.910105288028717,293.86962890625,609.1989135742188,0.5824776887893677
755,164.9653778076172,609.64453125,0.795460045337677,239.72996520996094,609.3064575195312,0.853699266910553,320.2297058105469,609.2356567382812,0.6608310341835022
756,163.49205017089844,609.873291015625,0.6913574934005737,226.6790313720703,609.5862426757812,0.8584921956062317,321.1986083984375,610.1845092773438,0.5808846950531006
757,162.8069305419922,609.2449340820312,0.5734381675720215,223.1248016357422,609.6764526367188,0.7248440980911255,320.6146545410156,609.6807861328125,0.557226300239563
758,160.96774291992188,608.6521606445312,0.6332824230194092,224.38890075683594,608.383056640625,0.7648274898529053,25.065170288085938,606.0704956054688,0.5298799276351929
759,161.05271911621094,608.6610107421875,0.27845069766044617,187.9920196533203,608.98974609375,0.32652461528778076,23.036643981933594,605.064697265625,0.3701070249080658
760,67.6031494140625,605.8316040039062,0.16743138432502747,131.9905242919922,608.4681396484375,0.42142635583877563,211.3534393310547,608.4285888671875,0.5586965680122375
761,66.9692153930664,606.62060546875,0.2712094485759735,172.33975219726562,610.0984497070312,0.4497630000114441,216.798828125,608.9906616210938,0.6192428469657898
762,67.60009002685547,607.11572265625,0.5313093662261963,164.88795471191406,609.8931274414062,0.6955720782279968,226.58877563476562,607.2540283203125,0.6668903231620789
763,67.5001449584961,607.3511352539062,0.5998642444610596,162.45156860351562,607.33349609375,0.8325713276863098,227.27658081054688,607.1704711914062,0.7117674350738525
